positionx,positiony,longitudinal_velocity_mps
89657.1,43129.1,3
89657.1,43128.4,3
89657.1,43127.7,3
89657.1,43127.0,3
89657.0,43126.3,3
89656.8,43125.7,3
89656.5,43125.1,3
89656.1,43124.5,3
89655.6,43124.0,3
89655.1,43123.6,3
89654.6,43123.1,3
89654.1,43122.7,3
89653.5,43122.3,3
89652.9,43122.0,3
89652.3,43121.6,3
89651.7,43121.3,3
89651.2,43121.0,3
89650.6,43120.7,3
89650.1,43120.2,3
89649.4,43120.2,3
89648.8,43120.3,3
89648.1,43120.4,3
89647.4,43120.6,3
89646.8,43120.8,3
89646.1,43120.9,3
89645.4,43121.1,3
89644.7,43121.3,3
89644.1,43121.4,3
89643.4,43121.6,3
89642.7,43121.7,3
89642.0,43121.9,3
89641.3,43122.0,3
89640.6,43122.2,3
89640.0,43122.3,3
89639.3,43122.5,3
89638.6,43122.7,3
89637.9,43122.9,3
89637.3,43123.1,3
89636.7,43123.4,3
89636.1,43123.7,3
89635.5,43124.1,3
89635.0,43124.6,3
89634.5,43125.1,3
89634.1,43125.6,3
89633.7,43126.2,3
89633.3,43126.8,3
89633.0,43127.4,3
89632.6,43128.0,3
89632.2,43128.6,3
89631.9,43129.2,3
89631.5,43129.8,3
89631.1,43130.4,3
89630.7,43131.0,3
89630.3,43131.5,3
89630.0,43132.1,3
89629.6,43132.7,3
89629.2,43133.3,3
89628.8,43133.9,3
89628.4,43134.5,3
89628.0,43135.1,3
89627.6,43135.7,3
89627.3,43136.3,3
89626.9,43136.9,3
89626.5,43137.4,3
89626.1,43138.0,3
89625.7,43138.6,3
89625.3,43139.2,3
89625.0,43139.8,3
89624.6,43140.4,3
89624.2,43141.0,3
89623.8,43141.6,3
89623.5,43142.2,3
89623.1,43142.8,3
89622.8,43143.4,3
89622.4,43144.0,3
89622.1,43144.6,3
89621.7,43145.3,3
89621.3,43145.8,3
89620.9,43146.4,3
89620.5,43147.0,3
89620.1,43147.6,3
89619.7,43148.2,3
89619.3,43148.8,3
89619.0,43149.4,3
89618.6,43150.0,3
89618.2,43150.6,3
89617.8,43151.1,3
89617.5,43151.7,3
89617.1,43152.3,3
89616.7,43152.9,3
89616.3,43153.5,3
89616.0,43154.1,3
89615.6,43154.7,3
89615.2,43155.2,3
89614.9,43155.8,3
89614.5,43156.4,3
89614.2,43157.0,3
89613.8,43157.6,3
